make,model,age,km,Gearing_Type,price
Opel,Astra,0.0,7700.0,Automatic,19960
Opel,Astra,0.0,1647.3626086956522,Automatic,20295
Opel,Astra,0.0,7308.0,Automatic,19990
Opel,Astra,0.0,6004.0,Automatic,19940
Opel,Astra,0.0,8068.0,Automatic,19940
Opel,Astra,0.0,7572.0,Automatic,19940
Opel,Astra,0.0,5100.0,Automatic,20980
Opel,Astra,0.0,1647.3626086956522,Automatic,23505
Opel,Astra,0.0,1.0,Automatic,23520
Opel,Astra,0.0,10.0,Automatic,23550
Opel,Astra,0.0,4501.0,Automatic,19940
Opel,Astra,0.0,5000.0,Automatic,23499
Opel,Astra,0.0,7000.0,Automatic,23490
Opel,Astra,0.0,1500.0,Automatic,23490
Opel,Astra,0.0,1.0,Automatic,23465
Opel,Astra,0.0,1647.3626086956522,Automatic,23435
Opel,Astra,0.0,1647.3626086956522,Automatic,23400
Opel,Astra,0.0,875.0,Automatic,23400
Opel,Astra,0.0,7202.0,Automatic,23390
Opel,Astra,0.0,6000.0,Automatic,23290
Opel,Astra,0.0,750.0,Automatic,23200
Opel,Astra,0.0,1.0,Automatic,23150
Opel,Astra,0.0,1.0,Automatic,23130
Opel,Astra,0.0,5000.0,Automatic,22995
Opel,Astra,0.0,5000.0,Automatic,22989
Opel,Astra,0.0,20.0,Automatic,22839
Opel,Astra,0.0,1647.3626086956522,Automatic,22815
Opel,Astra,0.0,850.0,Automatic,22950
Opel,Astra,0.0,3000.0,Automatic,22900
Opel,Astra,0.0,4500.0,Automatic,22690
Opel,Astra,0.0,1647.3626086956522,Automatic,22655
Opel,Astra,0.0,1647.3626086956522,Automatic,22615
Opel,Astra,0.0,20.0,Automatic,22590
Opel,Astra,0.0,20.0,Automatic,22590
Opel,Astra,0.0,20.0,Automatic,22590
Opel,Astra,0.0,20.0,Automatic,22590
Opel,Astra,0.0,1647.3626086956522,Automatic,22555
Opel,Astra,0.0,20.0,Automatic,22839
Opel,Astra,0.0,11572.0,Automatic,22490
Opel,Astra,0.0,3550.0,Automatic,22490
Opel,Astra,0.0,1647.3626086956522,Automatic,22475
Opel,Astra,0.0,1647.3626086956522,Automatic,22185
Opel,Astra,0.0,1647.3626086956522,Automatic,22405
Opel,Astra,0.0,10000.0,Automatic,22290
Opel,Astra,0.0,1647.3626086956522,Automatic,22285
Opel,Astra,0.0,10.0,Automatic,22275
Opel,Astra,0.0,5000.0,Automatic,21990
Opel,Astra,0.0,5911.0,Automatic,19940
Opel,Astra,0.0,6312.0,Automatic,19940
Opel,Astra,0.0,2.0,Automatic,19499
Opel,Astra,0.0,1.0,Automatic,19934
Opel,Astra,0.0,11707.0,Automatic,19490
Opel,Astra,0.0,6100.0,Automatic,19495
Opel,Astra,0.0,1647.3626086956522,Automatic,19480
Opel,Astra,0.0,7900.0,Automatic,19495
Opel,Astra,0.0,6149.0,Automatic,19940
Opel,Astra,0.0,13200.0,Automatic,19480
Opel,Astra,0.0,1647.3626086956522,Manual,16073
Opel,Astra,0.0,13542.0,Manual,15999
Opel,Astra,0.0,2500.0,Manual,15990
Opel,Astra,0.0,5.0,Manual,15990
Opel,Astra,0.0,10.0,Manual,15990
Opel,Astra,0.0,800.0,Manual,15990
Opel,Astra,0.0,111.0,Manual,15990
Opel,Astra,0.0,10.0,Manual,15990
Opel,Astra,0.0,111.0,Manual,15990
Opel,Astra,0.0,3698.0,Manual,16500
Opel,Astra,0.0,10.0,Manual,16080
Opel,Astra,0.0,50.0,Manual,16900
Opel,Astra,0.0,5500.0,Manual,16900
Opel,Astra,0.0,10182.0,Manual,16900
Opel,Astra,0.0,10182.0,Manual,16900
Opel,Astra,0.0,1647.3626086956522,Manual,16895
Opel,Astra,0.0,11.0,Manual,16899
Opel,Astra,0.0,1647.3626086956522,Manual,16995
Opel,Astra,0.0,1.0,Manual,17445
Opel,Astra,0.0,1.0,Manual,16990
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,17438
Opel,Astra,0.0,1647.3626086956522,Manual,17415
Opel,Astra,0.0,4999.0,Manual,17400
Opel,Astra,0.0,1647.3626086956522,Manual,16990
Opel,Astra,0.0,5.0,Manual,17500
Opel,Astra,0.0,1647.3626086956522,Manual,17800
Opel,Astra,0.0,3395.0,Manual,17790
Opel,Astra,0.0,10.0,Manual,17790
Opel,Astra,0.0,1647.3626086956522,Manual,17714
Opel,Astra,0.0,6.0,Manual,17500
Opel,Astra,0.0,1647.3626086956522,Manual,17740
Opel,Astra,0.0,1647.3626086956522,Manual,17714
Opel,Astra,0.0,2970.0,Manual,17800
Opel,Astra,0.0,1647.3626086956522,Manual,17714
Opel,Astra,0.0,3530.0,Manual,17690
Opel,Astra,0.0,3388.0,Manual,17690
Opel,Astra,0.0,10.0,Manual,17690
Opel,Astra,0.0,1.0,Manual,17678
Opel,Astra,0.0,10.0,Manual,17600
Opel,Astra,0.0,5.0,Manual,17590
Opel,Astra,0.0,1647.3626086956522,Manual,17575
Opel,Astra,0.0,1.0,Manual,17500
Opel,Astra,0.0,4581.0,Manual,17570
Opel,Astra,0.0,1.0,Manual,17560
Opel,Astra,0.0,1.0,Manual,17559
Opel,Astra,0.0,1.0,Manual,17500
Opel,Astra,0.0,6.0,Manual,17500
Opel,Astra,0.0,100.0,Manual,17490
Opel,Astra,0.0,6.0,Manual,17500
Opel,Astra,0.0,1.0,Manual,17500
Opel,Astra,0.0,1459.0,Manual,17490
Opel,Astra,0.0,10.0,Manual,17490
Opel,Astra,0.0,50.0,Manual,17490
Opel,Astra,0.0,50.0,Manual,17490
Opel,Astra,0.0,1.0,Manual,17500
Opel,Astra,0.0,4275.0,Manual,17490
Opel,Astra,0.0,1647.3626086956522,Manual,17490
Opel,Astra,0.0,979.0,Manual,17490
Opel,Astra,0.0,10.0,Manual,17450
Opel,Astra,0.0,5508.0,Manual,17450
Opel,Astra,0.0,3.0,Manual,16990
Opel,Astra,0.0,999.0,Manual,16990
Opel,Astra,0.0,3000.0,Manual,17475
Opel,Astra,0.0,5.0,Manual,16990
Opel,Astra,0.0,5.0,Manual,16990
Opel,Astra,0.0,500.0,Manual,16990
Opel,Astra,0.0,1880.0,Manual,16990
Opel,Astra,0.0,10.0,Manual,16990
Opel,Astra,0.0,7.0,Manual,16990
Opel,Astra,0.0,7.0,Manual,16990
Opel,Astra,0.0,7.0,Manual,16990
Opel,Astra,0.0,10.0,Manual,16990
Opel,Astra,0.0,5.0,Manual,16990
Opel,Astra,0.0,111.0,Manual,16990
Opel,Astra,0.0,3000.0,Manual,16990
Opel,Astra,0.0,6.0,Manual,16990
Opel,Astra,0.0,6.0,Manual,16990
Opel,Astra,0.0,3000.0,Manual,16990
Opel,Astra,0.0,11509.0,Manual,16990
Opel,Astra,0.0,10.0,Manual,17450
Opel,Astra,0.0,1.0,Manual,16990
Opel,Astra,0.0,2500.0,Manual,16990
Opel,Astra,0.0,1647.3626086956522,Manual,16990
Opel,Astra,0.0,4956.0,Manual,16990
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,2627.0,Manual,16989
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,17400
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,2500.0,Manual,17390
Opel,Astra,0.0,10.0,Manual,17390
Opel,Astra,0.0,1647.3626086956522,Manual,17390
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,1647.3626086956522,Manual,16977
Opel,Astra,0.0,10.0,Manual,17330
Opel,Astra,0.0,5.0,Manual,17350
Opel,Astra,0.0,1647.3626086956522,Manual,17190
Opel,Astra,0.0,1647.3626086956522,Manual,17275
Opel,Astra,0.0,1647.3626086956522,Manual,17105
Opel,Astra,0.0,10.0,Manual,17290
Opel,Astra,0.0,1647.3626086956522,Manual,17038
Opel,Astra,0.0,1.0,Manual,17015
Opel,Astra,0.0,1501.0,Manual,17000
Opel,Astra,0.0,4.0,Manual,16996
Opel,Astra,0.0,1647.3626086956522,Manual,16873
Opel,Astra,0.0,27714.0,Manual,16999
Opel,Astra,0.0,10.0,Manual,16800
Opel,Astra,0.0,1647.3626086956522,Manual,16839
Opel,Astra,0.0,1647.3626086956522,Manual,16866
Opel,Astra,0.0,1647.3626086956522,Manual,16890
Opel,Astra,0.0,10.0,Manual,16799
Opel,Astra,0.0,10.0,Manual,16790
Opel,Astra,0.0,10.0,Manual,16790
Opel,Astra,0.0,8.0,Manual,16772
Opel,Astra,0.0,1.0,Manual,16617
Opel,Astra,0.0,1647.3626086956522,Manual,16580
Opel,Astra,0.0,3237.0,Manual,16500
Opel,Astra,0.0,2595.0,Manual,16500
Opel,Astra,0.0,8020.0,Manual,16500
Opel,Astra,0.0,1647.3626086956522,Manual,16488
Opel,Astra,0.0,10.0,Manual,16490
Opel,Astra,0.0,5.0,Manual,16490
Opel,Astra,0.0,4990.0,Manual,16489
Opel,Astra,0.0,1647.3626086956522,Manual,16488
Opel,Astra,0.0,1647.3626086956522,Manual,16464
Opel,Astra,0.0,1647.3626086956522,Manual,16390
Opel,Astra,0.0,5000.0,Manual,16389
Opel,Astra,0.0,1.0,Manual,16360
Opel,Astra,0.0,4.0,Manual,16390
Opel,Astra,0.0,1647.3626086956522,Manual,16344
Opel,Astra,0.0,10.0,Manual,16290
Opel,Astra,0.0,1647.3626086956522,Manual,16344
Opel,Astra,0.0,10.0,Manual,16390
Opel,Astra,0.0,10.0,Manual,16080
Opel,Astra,0.0,1.0,Manual,16190
Opel,Astra,0.0,1647.3626086956522,Manual,15974
Opel,Astra,0.0,10.0,Manual,15899
Opel,Astra,0.0,3024.0,Manual,16280
Opel,Astra,0.0,1647.3626086956522,Manual,15974
Opel,Astra,0.0,1.0,Manual,15953
Opel,Astra,0.0,1.0,Manual,15953
Opel,Astra,0.0,1647.3626086956522,Manual,15862
Opel,Astra,0.0,4999.0,Manual,15500
Opel,Astra,0.0,1647.3626086956522,Manual,15816
Opel,Astra,0.0,1647.3626086956522,Manual,15590
Opel,Astra,0.0,4999.0,Manual,15700
Opel,Astra,0.0,1.0,Manual,15622
Opel,Astra,0.0,1647.3626086956522,Manual,15816
Opel,Astra,0.0,9500.0,Manual,15500
Opel,Astra,0.0,1900.0,Manual,15490
Opel,Astra,0.0,7.0,Manual,15455
Opel,Astra,0.0,10.0,Manual,15488
Opel,Astra,0.0,2970.0,Manual,17800
Opel,Astra,0.0,5357.0,Manual,17990
Opel,Astra,0.0,10.0,Manual,17877
Opel,Astra,0.0,500.0,Manual,17950
Opel,Astra,0.0,14478.0,Manual,17880
Opel,Astra,0.0,10.0,Manual,17877
Opel,Astra,0.0,10.0,Manual,17890
Opel,Astra,0.0,4000.0,Manual,17889
Opel,Astra,0.0,4439.0,Manual,18190
Opel,Astra,0.0,2835.0,Manual,18190
Opel,Astra,0.0,6245.0,Manual,18190
Opel,Astra,0.0,10.0,Manual,18190
Opel,Astra,0.0,1647.3626086956522,Manual,18135
Opel,Astra,0.0,4999.0,Manual,18100
Opel,Astra,0.0,1647.3626086956522,Manual,18590
Opel,Astra,0.0,5.0,Manual,18750
Opel,Astra,0.0,431.0,Manual,18190
Opel,Astra,0.0,1647.3626086956522,Manual,18758
Opel,Astra,0.0,700.0,Manual,18440
Opel,Astra,0.0,1647.3626086956522,Manual,18990
Opel,Astra,0.0,9000.0,Manual,18490
Opel,Astra,0.0,4999.0,Manual,18400
Opel,Astra,0.0,1.0,Manual,18450
Opel,Astra,0.0,2500.0,Manual,18950
Opel,Astra,0.0,500.0,Manual,18990
Opel,Astra,0.0,20.0,Manual,18990
Opel,Astra,0.0,9500.0,Manual,18989
Opel,Astra,0.0,7741.0,Manual,18940
Opel,Astra,0.0,4307.0,Manual,18940
Opel,Astra,0.0,1647.3626086956522,Manual,18903
Opel,Astra,0.0,1647.3626086956522,Manual,18900
Opel,Astra,0.0,1647.3626086956522,Manual,18890
Opel,Astra,0.0,2678.0,Manual,18890
Opel,Astra,0.0,1000.0,Manual,18890
Opel,Astra,0.0,4800.0,Manual,18890
Opel,Astra,0.0,4555.0,Manual,18990
Opel,Astra,0.0,20.0,Manual,18890
Opel,Astra,0.0,10.0,Manual,18890
Opel,Astra,0.0,1.0,Manual,18990
Opel,Astra,0.0,10.0,Manual,18990
Opel,Astra,0.0,1000.0,Manual,18980
Opel,Astra,0.0,2000.0,Manual,18980
Opel,Astra,0.0,1000.0,Manual,18980
Opel,Astra,0.0,1000.0,Manual,18980
Opel,Astra,0.0,12.0,Manual,18988
Opel,Astra,0.0,0.0,Manual,18980
Opel,Astra,0.0,20.0,Manual,18980
Opel,Astra,0.0,10.0,Manual,18980
Opel,Astra,0.0,7500.0,Manual,18979
Opel,Astra,0.0,500.0,Manual,18979
Opel,Astra,0.0,1647.3626086956522,Manual,18965
Opel,Astra,0.0,10.0,Manual,18980
Opel,Astra,0.0,1647.3626086956522,Manual,18965
Opel,Astra,0.0,6911.0,Manual,18950
Opel,Astra,0.0,2500.0,Manual,18950
Opel,Astra,0.0,5000.0,Manual,18950
Opel,Astra,0.0,1.0,Manual,18380
Opel,Astra,0.0,1020.0,Manual,18380
Opel,Astra,0.0,1647.3626086956522,Manual,18370
Opel,Astra,0.0,1647.3626086956522,Manual,18355
Opel,Astra,0.0,1647.3626086956522,Manual,18338
Opel,Astra,0.0,1647.3626086956522,Manual,18305
Opel,Astra,0.0,3500.0,Manual,18300
Opel,Astra,0.0,3500.0,Manual,18300
Opel,Astra,0.0,10000.0,Manual,18300
Opel,Astra,0.0,10.0,Manual,18290
Opel,Astra,0.0,10.0,Manual,18290
Opel,Astra,0.0,1.0,Manual,18260
Opel,Astra,0.0,10.0,Manual,18238
Opel,Astra,0.0,7500.0,Manual,18300
Opel,Astra,0.0,1647.3626086956522,Manual,18225
Opel,Astra,0.0,5.0,Manual,18190
Opel,Astra,0.0,40.0,Manual,18890
Opel,Astra,0.0,10.0,Manual,18790
Opel,Astra,0.0,5000.0,Manual,18850
Opel,Astra,0.0,10.0,Manual,18830
Opel,Astra,0.0,1647.3626086956522,Manual,18798
Opel,Astra,0.0,7000.0,Manual,18790
Opel,Astra,0.0,20.0,Manual,18790
Opel,Astra,0.0,1999.0,Manual,18790
Opel,Astra,0.0,10.0,Manual,18990
Opel,Astra,0.0,5000.0,Manual,18990
Opel,Astra,0.0,25.0,Manual,18990
Opel,Astra,0.0,2773.0,Manual,18990
Opel,Astra,0.0,25.0,Manual,18990
Opel,Astra,0.0,25.0,Manual,18990
Opel,Astra,0.0,10.0,Manual,18990
Opel,Astra,0.0,1647.3626086956522,Manual,18990
Opel,Astra,0.0,133.0,Manual,18990
Opel,Astra,0.0,1900.0,Manual,18990
Opel,Astra,0.0,2103.0,Manual,18990
Opel,Astra,0.0,1647.3626086956522,Manual,18990
Opel,Astra,0.0,15.0,Manual,18990
Opel,Astra,0.0,3.0,Manual,18990
Opel,Astra,0.0,1647.3626086956522,Manual,18525
Opel,Astra,0.0,10.0,Manual,18500
Opel,Astra,0.0,7.0,Manual,18500
Opel,Astra,0.0,7500.0,Manual,18950
Opel,Astra,0.0,5.0,Manual,18490
Opel,Astra,0.0,5900.0,Manual,18490
Opel,Astra,0.0,2500.0,Manual,18490
Opel,Astra,0.0,10.0,Manual,18490
Opel,Astra,0.0,525.0,Manual,18490
Opel,Astra,0.0,1162.0,Manual,18490
Opel,Astra,0.0,1647.3626086956522,Manual,18480
Opel,Astra,0.0,1647.3626086956522,Manual,18490
Opel,Astra,0.0,2500.0,Manual,18490
Opel,Astra,0.0,3000.0,Manual,18480
Opel,Astra,0.0,2500.0,Manual,18480
Opel,Astra,0.0,2000.0,Manual,18480
Opel,Astra,0.0,320.0,Manual,18450
Opel,Astra,0.0,3500.0,Manual,18749
Opel,Astra,0.0,10.0,Manual,18690
Opel,Astra,0.0,1.0,Manual,18725
Opel,Astra,0.0,1000.0,Manual,18690
Opel,Astra,0.0,5.0,Manual,18690
Opel,Astra,0.0,15.0,Manual,18690
Opel,Astra,0.0,1647.3626086956522,Manual,18690
Opel,Astra,0.0,5.0,Manual,18690
Opel,Astra,0.0,5500.0,Manual,18690
Opel,Astra,0.0,10.0,Manual,18690
Opel,Astra,0.0,1647.3626086956522,Manual,18683
Opel,Astra,0.0,1.0,Manual,18610
Opel,Astra,0.0,1647.3626086956522,Manual,18683
Opel,Astra,0.0,3.0,Manual,18640
Opel,Astra,0.0,1647.3626086956522,Manual,18660
Opel,Astra,0.0,5000.0,Manual,18099
Opel,Astra,0.0,1647.3626086956522,Manual,18683
Opel,Astra,0.0,1.0,Manual,18097
Opel,Astra,0.0,1647.3626086956522,Manual,18090
Opel,Astra,0.0,1647.3626086956522,Manual,18064
Opel,Astra,0.0,1.0,Manual,18096
Opel,Astra,0.0,1.0,Manual,18000
Opel,Astra,0.0,1.0,Manual,18070
Opel,Astra,0.0,1.0,Manual,18070
Opel,Astra,0.0,1647.3626086956522,Manual,17930
Opel,Astra,0.0,1000.0,Manual,17992
Opel,Astra,0.0,4894.0,Manual,18000
Opel,Astra,0.0,1647.3626086956522,Manual,17990
Opel,Astra,0.0,1000.0,Manual,17992
Opel,Astra,0.0,3.0,Manual,17990
Opel,Astra,0.0,50.0,Manual,17950
Opel,Astra,0.0,50.0,Manual,17940
Opel,Astra,0.0,1647.3626086956522,Manual,17925
Opel,Astra,0.0,6238.0,Manual,17990
Opel,Astra,0.0,3500.0,Manual,17890
Opel,Astra,0.0,10.0,Manual,17890
Opel,Astra,0.0,3900.0,Manual,17900
Opel,Astra,0.0,10.0,Manual,17890
Opel,Astra,0.0,495.0,Manual,17990
Opel,Astra,0.0,12.0,Manual,17990
Opel,Astra,0.0,1647.3626086956522,Manual,17980
Opel,Astra,0.0,150.0,Manual,17990
Opel,Astra,0.0,7700.0,Manual,17990
Opel,Astra,0.0,8.0,Manual,17990
Opel,Astra,0.0,500.0,Manual,17990
Opel,Astra,0.0,10.0,Manual,17990
Opel,Astra,0.0,4669.0,Manual,17990
Opel,Astra,0.0,17200.0,Manual,17980
Opel,Astra,0.0,10.0,Manual,17877
Opel,Astra,0.0,1443.0,Manual,17990
Opel,Astra,0.0,10.0,Manual,17877
Opel,Astra,0.0,7000.0,Manual,17990
Opel,Astra,0.0,10.0,Manual,17877
Opel,Astra,0.0,4500.0,Manual,17850
Opel,Astra,0.0,1647.3626086956522,Manual,17824
Opel,Astra,0.0,3919.0,Manual,17990
Opel,Astra,0.0,5.0,Manual,17990
Opel,Astra,0.0,10.0,Manual,17990
Opel,Astra,0.0,8000.0,Manual,17990
Opel,Astra,0.0,20.0,Manual,17990
Opel,Astra,0.0,3188.0,Manual,17990
Opel,Astra,0.0,5.0,Manual,17990
Opel,Astra,0.0,1829.0,Manual,17990
Opel,Astra,0.0,3500.0,Manual,17990
Opel,Astra,0.0,100.0,Manual,17990
Opel,Astra,0.0,10.0,Manual,17990
Opel,Astra,0.0,15058.0,Manual,17980
Opel,Astra,0.0,2500.0,Manual,17950
Opel,Astra,0.0,1647.3626086956522,Manual,17970
Opel,Astra,0.0,50.0,Manual,17950
Opel,Astra,0.0,50.0,Manual,17975
Opel,Astra,0.0,18441.0,Manual,17970
Opel,Astra,0.0,50.0,Manual,17950
Opel,Astra,0.0,10.0,Manual,17980
Opel,Corsa,3.0,100000.0,Automatic,7700
Opel,Corsa,3.0,6100.0,Automatic,9590
Opel,Corsa,1.0,24005.0,Automatic,10600
Opel,Corsa,3.0,9420.0,Automatic,10950
Opel,Corsa,1.0,9275.0,Automatic,12250
Opel,Corsa,2.0,15515.0,Automatic,11490
Opel,Corsa,3.0,58000.0,Automatic,10990
Opel,Corsa,3.0,42360.0,Automatic,10490
Opel,Corsa,1.0,3921.0,Automatic,12390
Opel,Corsa,1.0,20813.0,Automatic,12450
Opel,Corsa,3.0,39979.0,Automatic,12950
Opel,Corsa,1.0,5454.0,Automatic,12990
Opel,Corsa,1.0,37991.0,Automatic,12860
Opel,Corsa,2.0,6500.0,Automatic,12900
Opel,Corsa,1.0,9977.0,Automatic,12900
Opel,Corsa,1.0,38000.0,Automatic,12900
Opel,Corsa,1.0,10888.0,Automatic,13576
Opel,Corsa,1.0,7792.0,Automatic,13490
Opel,Corsa,3.0,52872.0,Automatic,13150
Opel,Corsa,3.0,17000.0,Automatic,13200
Opel,Corsa,1.0,14682.0,Automatic,13580
Opel,Corsa,2.0,48000.0,Automatic,13123
Opel,Corsa,0.0,900.0,Automatic,13450
Opel,Corsa,1.0,1400.0,Automatic,13490
Opel,Corsa,2.0,8864.0,Automatic,13490
Opel,Corsa,3.0,48717.0,Automatic,13650
Opel,Corsa,0.0,10.0,Automatic,13690
Opel,Corsa,3.0,13500.0,Automatic,13450
Opel,Corsa,1.0,4500.0,Automatic,13430
Opel,Corsa,1.0,6138.0,Automatic,13440
Opel,Corsa,0.0,5.0,Automatic,13324
Opel,Corsa,1.0,6109.0,Automatic,13400
Opel,Corsa,0.0,5.0,Automatic,13324
Opel,Corsa,0.0,3000.0,Automatic,13300
Opel,Corsa,1.0,3500.0,Automatic,13290
Opel,Corsa,1.0,22135.0,Automatic,13290
Opel,Corsa,1.0,5744.0,Automatic,13290
Opel,Corsa,1.0,30990.0,Automatic,13290
Opel,Corsa,1.0,9900.0,Automatic,13290
Opel,Corsa,0.0,10.0,Automatic,13288
Opel,Corsa,2.0,23900.0,Automatic,13290
Opel,Corsa,2.0,5790.0,Automatic,13290
Opel,Corsa,0.0,10.0,Automatic,13288
Opel,Corsa,0.0,35.0,Automatic,13250
Opel,Corsa,0.0,10.0,Automatic,13663
Opel,Corsa,0.0,1.0,Automatic,13250
Opel,Corsa,0.0,10.0,Automatic,13663
Opel,Corsa,0.0,10.0,Automatic,13663
Opel,Corsa,1.0,11540.0,Automatic,13280
Opel,Corsa,0.0,10.0,Automatic,13663
Opel,Corsa,1.0,5213.0,Automatic,13650
Opel,Corsa,1.0,39065.0,Automatic,13650
Opel,Corsa,1.0,25880.0,Automatic,13625
Opel,Corsa,0.0,10.0,Automatic,13663
Opel,Corsa,3.0,28876.0,Automatic,13600
Opel,Corsa,2.0,1025.0,Automatic,13650
Opel,Corsa,2.0,8520.0,Automatic,13590
Opel,Corsa,1.0,35461.0,Automatic,13650
Opel,Corsa,3.0,47451.0,Automatic,13585
Opel,Corsa,1.0,6500.0,Automatic,13590
Opel,Corsa,1.0,7434.0,Automatic,13590
Opel,Corsa,1.0,5751.0,Automatic,13490
Opel,Corsa,0.0,10.0,Automatic,13490
Opel,Corsa,1.0,13200.0,Automatic,13590
Opel,Corsa,1.0,10501.0,Automatic,13590
Opel,Corsa,1.0,15826.0,Automatic,13480
Opel,Corsa,1.0,8862.0,Automatic,13480
Opel,Corsa,1.0,5097.0,Automatic,13480
Opel,Corsa,1.0,4345.0,Automatic,13480
Opel,Corsa,0.0,10.0,Automatic,13480
Opel,Corsa,1.0,15300.0,Automatic,13480
Opel,Corsa,1.0,20130.0,Automatic,13480
Opel,Corsa,1.0,9196.0,Automatic,13480
Opel,Corsa,1.0,4193.0,Automatic,13480
Opel,Corsa,1.0,10.0,Automatic,13550
Opel,Corsa,1.0,20000.0,Automatic,13470
Opel,Corsa,1.0,11364.0,Automatic,13470
Opel,Corsa,1.0,13011.0,Automatic,13470
Opel,Corsa,2.0,1743.0,Automatic,13455
Opel,Corsa,1.0,22333.0,Automatic,13450
Opel,Corsa,1.0,4201.0,Automatic,13480
Opel,Corsa,0.0,5.0,Automatic,13524
Opel,Corsa,1.0,5350.0,Automatic,13490
Opel,Corsa,0.0,5.0,Automatic,13524
Opel,Corsa,1.0,5.0,Automatic,13500
Opel,Corsa,3.0,3700.0,Automatic,13500
Opel,Corsa,0.0,5300.0,Automatic,13500
Opel,Corsa,1.0,10800.0,Automatic,13500
Opel,Corsa,0.0,5.0,Automatic,13524
Opel,Corsa,1.0,8000.0,Automatic,13490
Opel,Corsa,1.0,11000.0,Automatic,13490
Opel,Corsa,1.0,4900.0,Automatic,13490
Opel,Corsa,1.0,16600.0,Automatic,13490
Opel,Corsa,1.0,10000.0,Automatic,13490
Opel,Corsa,1.0,22286.0,Automatic,13490
Opel,Corsa,1.0,7070.0,Automatic,13490
Opel,Corsa,1.0,15900.0,Automatic,13490
Opel,Corsa,1.0,4430.0,Automatic,13490
Opel,Corsa,1.0,21100.0,Automatic,12990
Opel,Corsa,0.0,1.0,Automatic,13050
Opel,Corsa,1.0,17919.0,Automatic,12999
Opel,Corsa,1.0,28990.0,Automatic,12990
Opel,Corsa,1.0,6960.0,Automatic,12990
Opel,Corsa,1.0,4067.0,Automatic,12999
Opel,Corsa,1.0,14200.0,Automatic,12990
Opel,Corsa,1.0,21100.0,Automatic,12990
Opel,Corsa,1.0,18700.0,Automatic,12990
Opel,Corsa,1.0,18700.0,Automatic,12990
Opel,Corsa,1.0,4306.0,Automatic,12990
Opel,Corsa,1.0,6656.0,Automatic,12990
Opel,Corsa,1.0,11500.0,Automatic,12990
Opel,Corsa,1.0,8953.0,Automatic,12990
Opel,Corsa,1.0,5615.0,Automatic,12990
Opel,Corsa,1.0,5300.0,Automatic,12990
Opel,Corsa,1.0,8500.0,Automatic,12990
Opel,Corsa,1.0,4833.0,Automatic,12950
Opel,Corsa,1.0,10500.0,Automatic,12910
Opel,Corsa,1.0,2015.0,Automatic,12945
Opel,Corsa,1.0,9503.0,Automatic,12945
Opel,Corsa,3.0,76403.0,Automatic,12940
Opel,Corsa,1.0,13900.0,Automatic,12910
Opel,Corsa,1.0,31300.0,Automatic,12900
Opel,Corsa,3.0,3600.0,Automatic,12900
Opel,Corsa,2.0,28915.0,Automatic,12900
Opel,Corsa,1.0,20420.0,Automatic,12890
Opel,Corsa,1.0,7100.0,Automatic,12890
Opel,Corsa,1.0,14080.0,Automatic,12880
Opel,Corsa,1.0,5689.0,Automatic,12880
Opel,Corsa,3.0,22191.0,Automatic,12900
Opel,Corsa,1.0,26525.0,Automatic,12880
Opel,Corsa,1.0,19600.0,Automatic,12990
Opel,Corsa,1.0,460.0,Automatic,12990
Opel,Corsa,1.0,25600.0,Automatic,12870
Opel,Corsa,3.0,30000.0,Automatic,12990
Opel,Corsa,1.0,40867.0,Automatic,12990
Opel,Corsa,1.0,5700.0,Automatic,12990
Opel,Corsa,1.0,3509.0,Automatic,12990
Opel,Corsa,1.0,10700.0,Automatic,12990
Opel,Corsa,0.0,6000.0,Automatic,12990
Opel,Corsa,2.0,20543.0,Automatic,12980
Opel,Corsa,1.0,14246.0,Automatic,12990
Opel,Corsa,1.0,18745.0,Automatic,12980
Opel,Corsa,2.0,7999.0,Automatic,12989
Opel,Corsa,1.0,23622.0,Automatic,12980
Opel,Corsa,1.0,16480.0,Automatic,12980
Opel,Corsa,1.0,3927.0,Automatic,12980
Opel,Corsa,1.0,13096.0,Automatic,12480
Opel,Corsa,1.0,22800.0,Automatic,12960
Opel,Corsa,3.0,35182.0,Automatic,12950
Opel,Corsa,2.0,20135.0,Automatic,12490
Opel,Corsa,1.0,19164.0,Automatic,12950
Opel,Corsa,1.0,3200.0,Automatic,12850
Opel,Corsa,1.0,18500.0,Automatic,12850
Opel,Corsa,3.0,20587.0,Automatic,12850
Opel,Corsa,1.0,24990.0,Automatic,12790
Opel,Corsa,1.0,36274.0,Automatic,12790
Opel,Corsa,0.0,10.0,Automatic,12788
Opel,Corsa,0.0,10.0,Automatic,12788
